group	guides	guides_good	lfc	score	p	fdr
EIF4EBP3	4	0	0.084051	0.51678	0.51601	0.998468
ELOVL4	4	0	0.038114	0.52255	0.52177	0.998468
ENO3	4	1	0.092844	0.41716	0.42068	0.998468
GAN	4	0	0.097447	0.83091	0.83119	0.998468
GEMIN6	4	1	-0.0033843	0.48106	0.48093	0.998468
GPR85	4	1	0.13415	0.39689	0.40229	0.998468
GTF2IRD1	4	0	0.17346	0.78143	0.78045	0.998468
GUSB	4	0	0.22419	0.95667	0.9571	0.998468
HOXA11	4	1	-0.097328	0.48714	0.48661	0.998468
HPS4	4	0	0.21014	0.89351	0.89404	0.998468
LSS	4	0	-0.24396	0.53394	0.53283	0.998468
LYPD5	4	0	0.22763	0.82558	0.82596	0.998468
LYRM7	4	0	-0.084768	0.59295	0.59193	0.998468
M6PR	4	1	0.006388	0.4037	0.40816	0.998468
MAU2	4	0	0.24439	0.6981	0.69758	0.998468
METTL24	4	0	-0.077356	0.58783	0.58672	0.998468
MR1	4	0	0.20401	0.74047	0.73949	0.998468
MZT2B	4	1	-0.13562	0.36194	0.3721	0.998468
NOV	4	0	0.17734	0.98249	0.98274	0.998468
NTRK1	4	0	-0.024446	0.61296	0.61181	0.998468
NUPR2	4	0	0.22815	0.88188	0.88196	0.998468
OCM	4	0	0.42352	0.99852	0.99847	0.998468
OGDH	4	0	0.039243	0.62747	0.62602	0.998468
OR6X1	4	0	0.13282	0.76836	0.76748	0.998468
OR7D4	4	0	0.041783	0.74409	0.74315	0.998468
PCDHA6	4	0	0.20599	0.91575	0.9167	0.998468
PLCXD2	4	0	0.041771	0.70216	0.70157	0.998468
PNMA8B	4	0	0.36801	0.97209	0.97209	0.998468
PPP1R3C	4	0	0.13025	0.65075	0.65027	0.998468
RASGEF1C	4	0	0.14737	0.86713	0.86739	0.998468
RCN3	4	0	0.13675	0.72562	0.72498	0.998468
RNASE1	4	0	-3.5951e-4	0.57218	0.57152	0.998468
RPS2	4	0	0.11452	0.77497	0.774	0.998468
SACM1L	4	0	0.12991	0.96209	0.9622	0.998468
SCAMP2	4	0	0.060656	0.71796	0.71717	0.998468
SEPSECS	4	0	-0.1177	0.66857	0.66873	0.998468
SLC19A2	4	0	0.046848	0.86267	0.86305	0.998468
SLC43A2	4	0	0.069598	0.84863	0.84897	0.998468
SPO11	4	0	0.21256	0.89536	0.89596	0.998468
SPSB1	4	0	0.24672	0.9646	0.96479	0.998468
SUCLA2	4	1	-0.14671	0.39002	0.3962	0.998468
SYN3	4	1	0.052213	0.34754	0.36029	0.998468
TDRD3	4	1	-0.19996	0.47492	0.47478	0.998468
TEDC1	4	1	0.015142	0.3761	0.3842	0.998468
TM9SF2	4	0	0.089897	0.68987	0.68905	0.998468
TMEM211	4	0	0.085491	0.57745	0.57661	0.998468
TMEM256	4	0	0.33411	0.9923	0.99252	0.998468
TPP1	4	0	0.22566	0.89719	0.89759	0.998468
TXNRD1	4	0	0.19129	0.92618	0.9269	0.998468
UCKL1	4	0	0.1092	0.66418	0.66413	0.998468
VPS25	4	2	-0.089332	0.092183	0.15282	0.998468
YBX3	4	0	-0.02945	0.78461	0.78375	0.998468
YIPF5	4	0	0.029487	0.81453	0.81464	0.998468
ZBTB7C	4	0	-0.10265	0.55609	0.55514	0.998468
ZC3H8	4	0	0.10514	0.93301	0.93384	0.998468
ZHX2	4	1	0.020891	0.36905	0.37839	0.998468
ZNF266	4	1	0.060849	0.35477	0.36609	0.998468
ZNF48	4	0	-0.12469	0.49916	0.49829	0.998468
ZNF585A	4	0	0.031013	0.53955	0.53862	0.998468
